"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer1345","Female","Coupon.Hunter",722.21,1,0,0,0,0,0,0
"Customer1346","Female","Brand.Buyer",1023.79,1,1,0,0,0,0,1
"Customer1347","Male","Coupon.Hunter",1123.37,1,0,0,0,0,0,0
"Customer1348","Female","Brand.Buyer",1122.18,1,0,0,0,0,0,1
"Customer1349","Female","Party.Snacker",1173.38,0,0,1,0,0,0,0
"Customer1350","Male","Brand.Buyer",1386.97,0,0,1,0,0,0,1
"Customer1351","Male","Coupon.Hunter",565.12,1,0,0,0,0,0,0
"Customer1352","Female","Coupon.Hunter",1142.65,1,0,0,0,0,0,0
"Customer1353","Female","All.Organic",2913.24,1,0,0,0,1,0,0
"Customer1355","Male","All.Organic",2709.29,0,0,1,0,1,0,0
"Customer1356","Female","Brand.Buyer",2872.34,0,0,0,0,1,0,1
"Customer1357","Male","Fast.and.Filling",905.71,0,1,0,0,0,0,0
"Customer1358","Male","Brand.Buyer",1799.73,0,0,1,0,0,0,1
"Customer1359","Male","Party.Snacker",1326.01,0,0,1,0,0,0,0
"Customer1362","Female","Coupon.Hunter",1730.92,1,0,0,0,0,1,0
"Customer1363","Female","Vegetarian",971.22,0,0,0,0,0,1,0
"Customer1366","Female","Party.Snacker",1385.96,1,0,1,0,0,0,0
"Customer1367","Male","Brand.Buyer",2546.22,0,0,1,0,0,1,1
"Customer1368","Male","All.Organic",1237.29,0,0,0,0,1,0,0
"Customer1369","Male","All.Organic",2549.14,1,0,0,0,1,0,0
"Customer1371","Male","Coupon.Hunter",890.83,1,0,0,0,0,0,0
"Customer1372","Female","Brand.Buyer",1642.44,0,0,0,0,0,0,1
"Customer1373","Male","Fast.and.Filling",1365.17,1,1,0,0,0,0,0
"Customer1374","Female","Brand.Buyer",2228.58,1,0,0,0,0,0,1
"Customer1375","Male","All.Organic",1361.84,0,0,0,0,1,0,0
"Customer1376","Male","Fast.and.Filling",2507.6,1,1,0,0,0,0,1
"Customer1379","Female","Brand.Buyer",566.78,0,0,0,0,0,0,1
"Customer1381","Male","Party.Snacker",1476.84,1,1,1,0,0,0,0
"Customer1382","Female","Fast.and.Filling",1590.63,0,1,0,0,0,0,0
"Customer1383","Male","Brand.Buyer",2776.36,1,0,0,0,1,0,1
"Customer1384","Female","Brand.Buyer",1264.7,0,0,0,0,0,0,1
"Customer1385","Female","Brand.Buyer",637.62,1,0,0,0,0,0,1
"Customer1386","Male","Brand.Buyer",3245.6,0,1,1,0,0,0,1
"Customer1387","Male","All.Organic",1715.01,0,0,0,0,1,0,0
"Customer1388","Female","Vegetarian",1050.46,1,0,0,0,0,1,0
"Customer1389","Male","Fast.and.Filling",1858.93,0,1,0,0,0,0,0
"Customer1390","Male","Gourmet.Focus",2964.8,0,0,0,1,0,0,1
"Customer1391","Male","Party.Snacker",1075.93,1,0,1,0,0,0,0
"Customer1392","Female","Brand.Buyer",3030.75,1,1,0,0,0,0,1
"Customer1393","Female","Party.Snacker",883.69,0,0,1,0,0,0,0
"Customer1395","Male","Vegetarian",3068.84,1,0,1,0,0,1,0
"Customer1396","Female","Party.Snacker",1859.19,0,0,1,0,1,0,0
"Customer1397","Female","All.Organic",2740.6,1,0,0,0,1,1,0
"Customer1398","Female","Gourmet.Focus",3556.89,1,0,1,1,0,0,0
"Customer1399","Male","All.Organic",1528.29,0,1,0,0,1,0,0
"Customer1400","Male","Coupon.Hunter",1462.1,1,0,0,0,1,0,0
"Customer1401","Female","Fast.and.Filling",2187.75,0,1,0,0,0,0,0
"Customer1402","Female","Party.Snacker",200,0,0,1,0,0,0,0
"Customer1403","Male","Brand.Buyer",848.19,0,0,0,0,0,0,1
"Customer1404","Male","Coupon.Hunter",821.04,1,0,0,0,0,0,0
"Customer1406","Male","Brand.Buyer",3487.12,0,0,1,0,0,1,1
"Customer1408","Male","Party.Snacker",1619.26,1,0,1,0,0,0,0
"Customer1409","Male","Party.Snacker",507.24,0,0,1,0,0,0,0
"Customer1411","Male","Coupon.Hunter",2304.11,1,1,0,0,0,0,1
"Customer1412","Female","Brand.Buyer",1454.56,0,0,0,0,0,0,1
"Customer1414","Female","Vegetarian",1829.32,1,0,0,0,0,1,0
"Customer1416","Female","Vegetarian",1361.84,1,0,0,0,0,1,0
"Customer1417","Female","Party.Snacker",1567.61,1,1,1,0,0,0,0
"Customer1418","Male","Party.Snacker",1799.74,0,0,1,0,0,0,0
"Customer1419","Male","All.Organic",1684.81,0,0,1,0,1,0,0
"Customer1420","Female","Brand.Buyer",643.09,0,0,0,0,0,1,1
"Customer1422","Male","Gourmet.Focus",3143.91,1,0,1,1,0,1,0
"Customer1423","Female","Coupon.Hunter",828.05,1,0,0,0,0,0,1
"Customer1424","Male","Coupon.Hunter",552.59,1,0,0,0,0,0,0
"Customer1425","Male","Fast.and.Filling",1393.38,0,1,0,0,0,0,0
"Customer1426","Female","Brand.Buyer",1500.19,0,1,0,0,0,0,1
"Customer1427","Female","All.Organic",5723.09,1,0,1,0,1,0,1
"Customer1429","Female","All.Organic",2229.64,0,0,1,0,1,0,0
"Customer1430","Male","Coupon.Hunter",453.2,1,0,0,0,0,0,0
"Customer1431","Male","Vegetarian",898.5,0,0,1,0,0,1,0
"Customer1432","Female","All.Organic",2148.35,0,0,1,0,1,0,1
"Customer1433","Female","Coupon.Hunter",641.79,1,0,0,0,0,0,0
"Customer1434","Male","Party.Snacker",707.68,0,0,1,0,0,0,0
"Customer1435","Female","Coupon.Hunter",877.61,1,0,0,0,0,0,0
"Customer1436","Female","Party.Snacker",2651.76,1,0,1,0,0,1,0
"Customer1437","Female","Party.Snacker",1115.25,0,0,1,0,0,0,0
"Customer1439","Male","Coupon.Hunter",1008.96,1,0,0,0,0,0,0
"Customer1440","Female","Fast.and.Filling",1734.68,1,1,0,0,0,0,0
"Customer1441","Female","Vegetarian",1618.62,0,1,0,0,0,1,0
"Customer1442","Female","Brand.Buyer",1538.85,0,0,1,0,0,0,1
"Customer1443","Male","All.Organic",2345.87,1,0,0,0,1,0,0
"Customer1444","Female","Brand.Buyer",1787.32,0,0,1,0,0,0,1
"Customer1445","Male","Brand.Buyer",1192.17,0,0,0,0,0,0,1
"Customer1446","Female","Party.Snacker",1057.9,0,0,1,0,0,0,0
"Customer1447","Male","All.Organic",3416.53,1,0,1,0,1,0,1
"Customer1448","Female","Party.Snacker",2228.53,1,0,1,0,0,1,0
"Customer1449","Male","Fast.and.Filling",574.47,0,1,0,0,0,0,0
"Customer1450","Male","Party.Snacker",846.63,0,0,1,0,0,0,0
"Customer1451","Male","All.Organic",3450.4,1,0,0,0,1,0,1
"Customer1452","Female","Brand.Buyer",2135.23,0,1,0,0,0,1,1
"Customer1453","Male","Vegetarian",2948.24,0,1,1,0,0,1,1
"Customer1454","Male","All.Organic",1205.13,0,0,0,0,1,0,0
"Customer1456","Male","Coupon.Hunter",1519.93,1,0,0,0,0,0,1
"Customer1457","Female","Vegetarian",1222.1,0,0,0,0,0,1,0
"Customer1458","Male","Fast.and.Filling",792.97,0,1,0,0,0,0,0
"Customer1459","Male","Party.Snacker",1294.81,0,1,1,0,0,0,0
"Customer1460","Female","Brand.Buyer",414.67,1,0,0,0,0,0,1
"Customer1461","Male","All.Organic",869.5,0,0,0,0,1,0,0
"Customer1462","Male","Gourmet.Focus",2901.97,1,0,0,1,1,0,0
"Customer1463","Male","All.Organic",853.37,1,0,0,0,1,0,0
"Customer1464","Male","Vegetarian",593.63,0,0,0,0,0,1,0
"Customer1465","Female","Coupon.Hunter",347.38,1,0,1,0,0,0,0
"Customer1467","Female","Party.Snacker",568.79,0,1,1,0,0,0,0
"Customer1469","Male","Fast.and.Filling",1383.1,0,1,0,0,0,0,0
"Customer1470","Male","Vegetarian",1386.87,0,0,1,0,0,1,0
"Customer1471","Female","Gourmet.Focus",2870.34,0,1,0,1,0,0,0
"Customer1472","Male","Brand.Buyer",1149.94,0,0,0,0,0,0,1
"Customer1473","Male","Party.Snacker",1590.35,0,0,1,0,0,0,0
"Customer1474","Male","Party.Snacker",693.81,0,0,1,0,0,0,0
"Customer1475","Female","Coupon.Hunter",1002.35,1,0,0,0,0,0,0
"Customer1476","Male","Fast.and.Filling",1764.86,0,1,0,0,1,0,0
"Customer1477","Male","Coupon.Hunter",299.7,1,0,0,0,0,0,0
"Customer1478","Female","Coupon.Hunter",820.71,1,0,1,0,0,0,0
"Customer1479","Male","Party.Snacker",1499.3,0,0,1,0,0,0,0
"Customer1480","Female","Coupon.Hunter",794.65,1,0,1,0,0,0,0
"Customer1481","Female","Coupon.Hunter",1508.43,1,0,0,0,0,0,0
"Customer1485","Male","Party.Snacker",2032.22,1,1,1,0,0,0,0
"Customer1486","Male","All.Organic",2498.55,0,0,0,0,1,0,0
"Customer1487","Male","All.Organic",1834.62,0,0,0,0,1,0,0
"Customer1488","Male","All.Organic",3823.2,1,0,1,0,1,0,0
"Customer1489","Male","Party.Snacker",1056.86,1,0,1,0,0,0,0
"Customer1490","Male","Vegetarian",1398.68,0,0,0,0,0,1,0
"Customer1491","Male","Party.Snacker",850.84,1,0,1,0,0,0,0
"Customer1492","Male","Party.Snacker",1410.72,1,0,1,0,0,0,0
"Customer1493","Male","All.Organic",3482.61,0,0,1,0,1,0,1
"Customer1494","Female","Vegetarian",1300,0,0,0,0,0,1,0
"Customer1496","Male","Coupon.Hunter",860.89,1,0,0,0,0,0,0
"Customer1497","Male","Party.Snacker",1565.14,0,1,1,0,0,0,0
"Customer1498","Male","Fast.and.Filling",1621.83,1,1,0,0,0,0,0
"Customer1500","Female","Fast.and.Filling",1693.16,0,1,0,0,0,0,0
"Customer1501","Male","All.Organic",1971.62,0,0,1,0,1,0,0
"Customer1502","Female","Brand.Buyer",411.24,0,0,0,0,0,0,1
"Customer1503","Male","Party.Snacker",737.58,0,1,1,0,0,0,0
"Customer1505","Female","All.Organic",4804.05,1,1,0,0,1,0,1
"Customer1506","Male","Party.Snacker",647.79,0,0,1,0,0,0,0
"Customer1507","Male","Fast.and.Filling",1842.5,1,1,0,0,0,0,0
"Customer1508","Male","Gourmet.Focus",4759.35,1,1,0,1,0,0,1
"Customer1510","Male","Coupon.Hunter",390.65,1,0,0,0,0,0,0
"Customer1511","Male","Vegetarian",2024.63,1,0,0,0,0,1,1
"Customer1512","Male","Vegetarian",1512.06,0,0,1,0,0,1,0
"Customer1513","Female","All.Organic",2520.31,0,0,0,0,1,0,1
"Customer1514","Male","Party.Snacker",2009.23,1,1,1,0,0,0,0
"Customer1515","Female","Vegetarian",996.29,0,0,0,0,0,1,0
"Customer1516","Male","All.Organic",3176.28,1,1,0,0,1,0,0
"Customer1517","Male","Fast.and.Filling",2900,1,1,0,0,1,0,0
"Customer1518","Female","Coupon.Hunter",1600,1,0,1,0,1,0,0
"Customer1519","Male","Gourmet.Focus",2546.17,0,0,0,1,0,0,1
"Customer1520","Male","Gourmet.Focus",2926.78,1,0,0,1,0,0,1
"Customer1522","Female","Coupon.Hunter",609.03,1,0,1,0,0,0,0
"Customer1523","Male","Brand.Buyer",1396.15,0,0,0,0,0,0,1
"Customer1524","Male","Brand.Buyer",621.69,0,0,0,0,0,0,1
"Customer1526","Male","Fast.and.Filling",2308.37,0,1,0,0,0,0,1
"Customer1527","Male","All.Organic",2392.21,1,0,1,0,1,0,0
"Customer1528","Male","Fast.and.Filling",2793.71,0,1,1,0,0,0,1
"Customer1529","Female","Coupon.Hunter",2229.32,1,0,1,0,0,0,0
"Customer1530","Female","Coupon.Hunter",814.39,1,0,0,0,0,0,0
"Customer1532","Female","All.Organic",2105.38,0,0,0,0,1,0,0
"Customer1533","Female","Coupon.Hunter",331.89,1,0,0,0,0,0,0
"Customer1534","Male","All.Organic",1603.16,0,0,0,0,1,0,0
"Customer1535","Female","Coupon.Hunter",1007.19,1,0,1,0,0,0,1
"Customer1536","Female","Fast.and.Filling",1000,0,1,0,0,0,0,0
"Customer1537","Male","Coupon.Hunter",1352.57,1,0,1,0,0,0,0
"Customer1538","Male","Fast.and.Filling",1715.85,0,1,0,0,0,0,0
"Customer1539","Male","Brand.Buyer",2917.86,0,1,1,0,0,0,1
"Customer1540","Female","Coupon.Hunter",793.79,1,0,0,0,0,0,0
"Customer1541","Female","All.Organic",4073.63,0,0,1,1,1,0,0
"Customer1542","Male","All.Organic",2533.26,1,0,0,0,1,0,0
"Customer1543","Male","Gourmet.Focus",3616.86,0,1,0,1,0,0,1
"Customer1544","Male","Brand.Buyer",2106.01,0,0,1,0,0,0,1
"Customer1546","Male","Fast.and.Filling",1537.54,0,1,0,0,0,0,0
"Customer1547","Male","Coupon.Hunter",1200,1,0,0,0,0,0,1
"Customer1548","Male","Coupon.Hunter",1183.81,1,0,0,0,0,0,0
"Customer1549","Female","Party.Snacker",1900.32,0,0,1,0,1,0,0
"Customer1550","Female","Fast.and.Filling",2034.01,0,1,0,0,0,0,0
"Customer1551","Female","Coupon.Hunter",1759.74,1,0,1,0,0,0,0
"Customer1552","Male","All.Organic",1552.12,1,0,1,0,1,0,0
"Customer1553","Male","Brand.Buyer",2357.95,1,0,0,0,0,0,1
"Customer1554","Female","Brand.Buyer",1046.21,0,0,0,0,0,0,1
"Customer1556","Female","Party.Snacker",1756.94,1,1,1,0,0,0,0
"Customer1557","Female","All.Organic",4687.27,0,1,0,0,1,0,1
"Customer1559","Male","Coupon.Hunter",499.01,1,0,0,0,0,0,0
"Customer1560","Female","Party.Snacker",924.27,0,0,1,0,0,0,0
"Customer1561","Male","Party.Snacker",1473.23,0,0,1,0,0,0,0
"Customer1562","Female","All.Organic",2917.32,0,0,1,0,1,0,0
"Customer1563","Female","All.Organic",4730.06,0,0,1,0,1,0,1
"Customer1564","Male","All.Organic",913.04,0,0,0,0,1,0,0
"Customer1565","Female","Fast.and.Filling",2350.4,1,1,0,0,0,0,0
"Customer1566","Male","Coupon.Hunter",1176.01,1,0,0,0,0,0,0
"Customer1567","Female","All.Organic",1361.49,1,0,0,0,1,0,0
"Customer1568","Female","Brand.Buyer",2497.36,0,0,1,0,0,0,1
"Customer1569","Female","Coupon.Hunter",547.61,1,0,0,0,0,0,0
"Customer1570","Male","Coupon.Hunter",1054.33,1,0,0,0,0,0,0
"Customer1571","Female","Coupon.Hunter",285.18,1,0,0,0,0,0,0
"Customer1572","Female","All.Organic",1891.25,0,1,0,0,1,1,0
"Customer1573","Male","Fast.and.Filling",2377.85,0,1,0,0,0,0,1
"Customer1574","Male","All.Organic",1871.68,0,0,0,0,1,0,0
"Customer1575","Male","Vegetarian",1228.94,0,0,0,0,0,1,0
"Customer1576","Male","Brand.Buyer",1158.59,0,0,0,0,0,0,1
"Customer1578","Female","All.Organic",1450.02,0,1,0,0,1,0,0
"Customer1580","Male","Coupon.Hunter",1039.15,1,0,1,0,0,0,0
"Customer1582","Female","Fast.and.Filling",2060.82,0,1,0,0,0,0,0
"Customer1583","Male","All.Organic",1940.19,1,0,0,0,1,0,0
"Customer1584","Male","Party.Snacker",503.93,0,0,1,0,0,0,0
"Customer1585","Female","Gourmet.Focus",3672.35,1,0,1,1,0,0,1
"Customer1587","Female","All.Organic",3134.9,0,0,0,0,1,0,1
"Customer1588","Female","Vegetarian",1898.09,1,0,1,0,0,1,0
"Customer1589","Female","Fast.and.Filling",570.57,0,1,0,0,0,0,0
"Customer1590","Female","Gourmet.Focus",3573.73,0,0,0,1,0,0,1
"Customer1591","Female","Vegetarian",1329.77,0,0,0,0,0,1,0
"Customer1592","Female","Vegetarian",1311.31,0,0,0,0,0,1,0
"Customer1593","Female","Coupon.Hunter",491.63,1,0,0,0,0,0,0
"Customer1594","Female","Coupon.Hunter",567.03,1,0,0,0,0,0,0
"Customer1595","Male","Party.Snacker",1586.38,0,0,1,0,0,0,0
"Customer1596","Male","Brand.Buyer",3097.85,0,0,0,0,1,0,1
"Customer1597","Male","All.Organic",2003.65,1,0,0,0,1,0,0
"Customer1599","Male","All.Organic",4449.73,1,1,0,0,1,0,0
"Customer1600","Female","Vegetarian",894.61,0,0,0,0,0,1,0
"Customer1601","Female","All.Organic",4484.35,1,0,0,0,1,1,0
"Customer1602","Female","Fast.and.Filling",776.9,0,1,0,0,0,0,0
"Customer1603","Female","Gourmet.Focus",2710.81,1,1,1,1,0,0,0
"Customer1604","Male","Gourmet.Focus",4065.23,0,0,1,1,1,1,1
"Customer1606","Female","Gourmet.Focus",1140.13,1,0,0,1,0,0,0
"Customer1607","Male","Party.Snacker",534.1,0,0,1,0,0,0,0
"Customer1608","Male","Party.Snacker",549.23,0,0,1,0,0,0,0
"Customer1610","Male","All.Organic",2573.61,1,0,0,0,1,0,0
"Customer1611","Female","Fast.and.Filling",1430.19,0,1,0,0,0,0,0
"Customer1612","Male","Brand.Buyer",2051.46,1,0,1,0,0,0,1
"Customer1614","Male","Party.Snacker",1476.25,1,0,1,0,0,0,0
"Customer1615","Male","Brand.Buyer",1647.23,0,0,1,0,0,0,1
"Customer1616","Male","Gourmet.Focus",1151.8,0,1,0,1,0,0,0
"Customer1617","Female","Brand.Buyer",1620.58,1,0,0,0,0,0,1
"Customer1621","Male","All.Organic",1515.45,0,0,0,0,1,0,0
"Customer1622","Female","Vegetarian",1713.42,1,0,0,0,0,1,0
"Customer1623","Male","All.Organic",888.63,0,0,0,0,1,0,0
"Customer1624","Male","Coupon.Hunter",554.47,1,0,0,0,0,0,0
"Customer1625","Male","Fast.and.Filling",3581.53,0,1,1,0,0,0,1
"Customer1626","Male","Brand.Buyer",2568.46,1,0,0,0,0,0,1
"Customer1628","Female","All.Organic",4249.38,0,0,0,1,1,0,1
"Customer1629","Male","Gourmet.Focus",2646.8,1,0,1,1,0,1,0
"Customer1630","Male","Fast.and.Filling",1617.52,1,1,1,0,0,0,0
"Customer1631","Male","Party.Snacker",1005.71,0,0,1,0,0,0,0
"Customer1632","Male","Party.Snacker",1034.81,1,0,1,0,0,0,0
"Customer1633","Male","Fast.and.Filling",1771.42,0,1,0,0,0,0,0
"Customer1634","Male","Party.Snacker",1147.2,0,0,1,1,0,0,0
"Customer1636","Female","Fast.and.Filling",797.54,0,1,0,0,0,0,0
"Customer1637","Male","Brand.Buyer",1733.45,0,1,0,0,0,0,1
"Customer1638","Female","Party.Snacker",579.2,0,0,1,0,0,0,0
"Customer1639","Male","Coupon.Hunter",192.49,1,0,0,0,0,0,0
"Customer1640","Female","Fast.and.Filling",754.24,0,1,1,0,0,0,0
"Customer1641","Female","Party.Snacker",956.31,1,0,1,0,0,0,0
"Customer1643","Female","Brand.Buyer",1472,0,0,0,0,0,0,1
"Customer1644","Female","All.Organic",2800,0,1,0,0,1,0,0
"Customer1645","Male","Brand.Buyer",3071,0,1,0,0,0,0,1
"Customer1648","Male","Coupon.Hunter",857.78,1,0,0,0,0,0,0
"Customer1649","Male","Brand.Buyer",907,0,0,1,0,0,0,1
"Customer1650","Female","All.Organic",4990.33,0,1,0,1,1,0,0
"Customer1652","Male","Party.Snacker",2228.7,1,0,1,0,0,0,0
"Customer1653","Male","Vegetarian",2748.26,1,1,0,0,0,1,0
"Customer1654","Male","Coupon.Hunter",1820.93,1,0,1,0,0,0,0
"Customer1655","Male","Fast.and.Filling",1733.19,0,1,1,0,0,0,0
"Customer1656","Female","Gourmet.Focus",1696.96,0,0,0,1,0,0,0
"Customer1657","Female","Coupon.Hunter",1365.56,1,0,0,0,0,0,0
"Customer1658","Male","Vegetarian",1070.38,0,0,1,0,0,1,0
"Customer1660","Female","All.Organic",4429.16,0,0,1,0,1,1,1
"Customer1661","Male","Brand.Buyer",1486,0,0,0,0,0,0,1
"Customer1662","Female","Coupon.Hunter",917,1,0,0,0,0,0,0
"Customer1663","Male","Party.Snacker",1618.3,0,0,1,0,0,0,0
"Customer1664","Male","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer1666","Male","Vegetarian",3384.5,1,1,1,0,0,1,0
"Customer1667","Female","Coupon.Hunter",1090.75,1,0,0,0,0,0,0
"Customer1668","Female","Coupon.Hunter",239.85,1,0,0,0,0,0,0
"Customer1669","Female","All.Organic",5113.4,0,0,1,1,1,1,0
"Customer1671","Female","All.Organic",3926.97,1,0,1,0,1,1,0
"Customer1672","Female","Vegetarian",1522.84,1,0,0,0,0,1,0
"Customer1673","Female","Gourmet.Focus",2763.43,1,0,0,1,0,0,0
"Customer1674","Female","Brand.Buyer",1032.6,1,0,0,0,0,0,1
"Customer1675","Male","Party.Snacker",287.61,0,0,1,0,0,0,0
"Customer1676","Female","All.Organic",2343.78,0,0,0,0,1,0,0
"Customer1677","Female","Brand.Buyer",2246.91,1,0,1,0,0,0,1
"Customer1679","Male","All.Organic",3608.74,0,0,0,0,1,1,1
"Customer1680","Male","All.Organic",1604.12,0,0,0,0,1,0,0
"Customer1681","Male","Brand.Buyer",2062.68,0,0,0,1,0,0,1
"Customer1682","Female","Coupon.Hunter",609.26,1,0,0,0,0,0,0
"Customer1683","Male","Brand.Buyer",2264.82,1,0,0,0,0,0,1
"Customer1684","Female","All.Organic",3373.12,1,0,1,0,1,0,0
"Customer1685","Female","All.Organic",3621.21,1,0,0,0,1,1,0
"Customer1686","Female","Party.Snacker",727.65,0,0,1,0,0,0,0
"Customer1687","Female","Brand.Buyer",1877.79,1,0,0,0,0,0,1
"Customer1689","Female","Coupon.Hunter",1156.37,1,0,1,0,0,0,0
"Customer1690","Male","Coupon.Hunter",1160.25,1,0,0,0,0,0,0
"Customer1691","Male","Gourmet.Focus",2556.42,0,0,1,1,0,0,0
"Customer1692","Female","Vegetarian",2139.31,0,0,1,0,0,1,1
"Customer1693","Male","Gourmet.Focus",2481.63,0,0,0,1,0,0,1
"Customer1694","Female","Coupon.Hunter",1600,1,0,0,0,0,0,0
"Customer1695","Male","Party.Snacker",1120.81,1,0,1,0,0,0,0
"Customer1696","Male","Coupon.Hunter",998.59,1,0,0,0,0,0,0
"Customer1697","Female","Coupon.Hunter",1291.18,1,0,1,0,0,0,0
"Customer1699","Male","Brand.Buyer",1767.15,0,0,0,0,0,1,1
"Customer1700","Female","All.Organic",998.56,1,0,0,0,1,0,0
"Customer1701","Male","Coupon.Hunter",325.25,1,0,0,0,0,0,0
"Customer1702","Female","All.Organic",3886.6,1,0,0,0,1,1,0
"Customer1703","Male","Brand.Buyer",1974.76,0,0,1,0,0,0,1
"Customer1704","Female","All.Organic",3130.14,0,0,0,0,1,0,0
"Customer1705","Male","Brand.Buyer",2690.11,1,0,0,0,0,0,1
"Customer1706","Female","Party.Snacker",653.31,0,0,1,0,0,0,0
"Customer1707","Male","Gourmet.Focus",3407.63,1,0,0,1,1,0,0
"Customer1708","Female","Vegetarian",1027.46,0,0,0,0,0,1,0
"Customer1710","Female","Fast.and.Filling",1500,0,1,0,0,0,0,0
"Customer1711","Male","All.Organic",2907.26,0,0,0,1,1,0,1
"Customer1712","Male","Vegetarian",2443.2,0,0,1,0,0,1,1
"Customer1714","Male","Party.Snacker",1855.54,0,0,1,0,0,0,0
"Customer1716","Male","Coupon.Hunter",2514.99,1,0,0,0,0,1,1
"Customer1717","Male","Brand.Buyer",503.37,0,0,0,0,0,0,1
"Customer1718","Male","Brand.Buyer",2403.88,1,0,0,0,0,0,1
"Customer1719","Female","Party.Snacker",200,0,0,1,0,0,0,0
"Customer1720","Male","Party.Snacker",1386.54,0,0,1,0,0,0,1
"Customer1722","Female","All.Organic",4788.29,1,0,0,0,1,1,1
"Customer1723","Female","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer1724","Female","Brand.Buyer",943.33,1,0,0,0,0,0,1
"Customer1726","Male","Coupon.Hunter",707.09,1,0,0,0,0,0,0
"Customer1727","Female","Gourmet.Focus",3865.9,0,0,1,1,1,0,0
"Customer1728","Female","Coupon.Hunter",1018.94,1,0,0,0,0,0,0
"Customer1729","Male","Coupon.Hunter",728.85,1,0,1,0,0,0,0
"Customer1732","Female","Gourmet.Focus",3581.62,1,1,1,1,0,0,0
"Customer1733","Male","Gourmet.Focus",3127.31,0,0,1,1,0,1,0
"Customer1734","Male","Party.Snacker",445.19,0,0,1,0,0,0,0
"Customer1735","Female","Vegetarian",607.83,0,0,0,0,0,1,0
"Customer1736","Male","All.Organic",1417.51,0,0,1,0,1,0,0
"Customer1737","Female","Party.Snacker",1002.58,0,1,1,0,0,0,0
"Customer1738","Female","Party.Snacker",531.01,0,0,1,0,0,0,0
"Customer1739","Female","All.Organic",1879.75,0,0,0,0,1,0,0
"Customer1740","Female","Party.Snacker",1026.84,0,0,1,0,0,0,0
"Customer1741","Female","Vegetarian",2018.08,0,0,1,0,1,1,0
"Customer1742","Male","Fast.and.Filling",2927.54,0,1,1,0,1,1,0
"Customer1743","Female","Coupon.Hunter",802.65,1,0,0,0,0,0,0
"Customer1744","Female","Coupon.Hunter",1595.36,1,0,0,0,0,1,0
"Customer1745","Female","Brand.Buyer",2168.95,0,0,0,0,0,0,1
"Customer1746","Female","Brand.Buyer",2333.72,1,0,0,0,0,0,1
"Customer1747","Male","Vegetarian",1292.46,0,0,0,0,0,1,0
"Customer1748","Male","Coupon.Hunter",813.23,1,0,0,0,0,0,0
"Customer1749","Female","All.Organic",1193.25,1,0,1,0,1,0,0
"Customer1750","Female","All.Organic",3078.22,0,0,1,0,1,0,0
"Customer1751","Female","Brand.Buyer",2073.87,0,0,0,0,1,0,1
"Customer1752","Male","Coupon.Hunter",1545.53,1,0,0,0,0,0,0
"Customer1753","Male","All.Organic",2120.41,1,0,0,0,1,0,0
"Customer1754","Female","Vegetarian",1955.16,1,0,0,0,0,1,0
"Customer1755","Male","Party.Snacker",1487.39,1,0,1,0,0,0,0
"Customer1756","Female","Party.Snacker",1368.98,0,0,1,0,0,0,0
"Customer1757","Female","Brand.Buyer",2033.95,0,0,0,0,0,0,1
"Customer1758","Male","Coupon.Hunter",783.86,1,0,0,0,0,0,0
"Customer1759","Female","Vegetarian",1932.07,1,0,0,0,0,1,0
"Customer1760","Female","Coupon.Hunter",340.47,1,0,0,0,0,0,0
"Customer1761","Female","All.Organic",1139.83,0,0,0,0,1,0,0
"Customer1762","Male","Coupon.Hunter",386.95,1,0,0,0,0,0,0
"Customer1763","Female","Party.Snacker",909.7,0,0,1,0,0,0,0
"Customer1764","Male","Brand.Buyer",1133.28,1,0,0,0,0,0,1
"Customer1765","Male","Coupon.Hunter",1063.12,1,1,0,0,0,0,0
"Customer1767","Male","Gourmet.Focus",3557.82,1,0,1,1,0,0,0
"Customer1769","Male","Coupon.Hunter",1009.44,1,0,0,0,0,0,0
"Customer1772","Male","Brand.Buyer",765.41,0,0,0,0,0,0,1
"Customer1773","Female","Brand.Buyer",898.42,0,1,0,0,0,0,1
"Customer1774","Female","Gourmet.Focus",2472.91,1,0,0,1,0,0,0
"Customer1776","Male","Brand.Buyer",2991.99,1,0,1,0,0,1,1
"Customer1777","Male","Gourmet.Focus",2725.14,0,0,0,1,0,0,1
"Customer1778","Male","Coupon.Hunter",1716.37,1,1,0,0,0,0,0
"Customer1779","Female","Gourmet.Focus",3831.8,0,0,0,1,0,0,1
"Customer1780","Male","Fast.and.Filling",1924.38,0,1,0,0,0,0,0
"Customer1781","Female","Vegetarian",1629.26,0,0,1,0,0,1,0
"Customer1782","Male","Coupon.Hunter",626.75,1,0,0,0,0,0,0
"Customer1783","Male","Coupon.Hunter",770.87,1,0,0,0,0,0,0
"Customer1784","Female","Coupon.Hunter",629.92,1,0,0,0,0,0,0
"Customer1785","Female","Party.Snacker",783.8,0,0,1,0,0,0,0
"Customer1786","Male","Gourmet.Focus",1530.71,1,0,1,1,0,0,0
"Customer1787","Female","Fast.and.Filling",1469.91,1,1,0,0,0,0,0
"Customer1788","Male","Party.Snacker",456.63,0,0,1,0,0,0,0
